7.5371 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x113cf24d0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1024,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
50.6494 	EXP 	whitesquare: autoDraw = False
50.6494 	EXP 	whitesquare: autoDraw = False
50.6661 	EXP 	whitesquare: autoDraw = False
50.6661 	EXP 	whitesquare: autoDraw = False
50.6828 	EXP 	whitesquare: autoDraw = False
50.6828 	EXP 	whitesquare: autoDraw = False
50.6995 	EXP 	whitesquare: autoDraw = False
50.6995 	EXP 	whitesquare: autoDraw = False
50.7160 	EXP 	whitesquare: autoDraw = False
50.7160 	EXP 	whitesquare: autoDraw = False
50.7327 	EXP 	whitesquare: autoDraw = False
50.7327 	EXP 	whitesquare: autoDraw = False
50.7494 	EXP 	whitesquare: autoDraw = False
50.7494 	EXP 	whitesquare: autoDraw = False
50.7661 	EXP 	whitesquare: autoDraw = False
50.7661 	EXP 	whitesquare: autoDraw = False
50.7828 	EXP 	whitesquare: autoDraw = False
50.7828 	EXP 	whitesquare: autoDraw = False
50.7995 	EXP 	whitesquare: autoDraw = False
50.7995 	EXP 	whitesquare: autoDraw = False
50.8161 	EXP 	whitesquare: autoDraw = False
50.8161 	EXP 	whitesquare: autoDraw = False
50.8327 	EXP 	whitesquare: autoDraw = False
50.8327 	EXP 	whitesquare: autoDraw = False
50.8493 	EXP 	whitesquare: autoDraw = False
50.8493 	EXP 	whitesquare: autoDraw = False
50.8653 	EXP 	whitesquare: autoDraw = False
50.8653 	EXP 	whitesquare: autoDraw = False
50.8827 	EXP 	whitesquare: autoDraw = False
50.8827 	EXP 	whitesquare: autoDraw = False
50.8995 	EXP 	whitesquare: autoDraw = False
50.8995 	EXP 	whitesquare: autoDraw = False
50.9161 	EXP 	whitesquare: autoDraw = False
50.9161 	EXP 	whitesquare: autoDraw = False
50.9329 	EXP 	whitesquare: autoDraw = False
50.9329 	EXP 	whitesquare: autoDraw = False
50.9495 	EXP 	whitesquare: autoDraw = False
50.9495 	EXP 	whitesquare: autoDraw = False
50.9659 	EXP 	whitesquare: autoDraw = False
50.9659 	EXP 	whitesquare: autoDraw = False
50.9829 	EXP 	whitesquare: autoDraw = False
50.9829 	EXP 	whitesquare: autoDraw = False
50.9993 	EXP 	whitesquare: autoDraw = False
50.9993 	EXP 	whitesquare: autoDraw = False
51.0160 	EXP 	whitesquare: autoDraw = False
51.0160 	EXP 	whitesquare: autoDraw = False
51.0328 	EXP 	whitesquare: autoDraw = False
51.0328 	EXP 	whitesquare: autoDraw = False
51.0495 	EXP 	whitesquare: autoDraw = False
51.0495 	EXP 	whitesquare: autoDraw = False
51.0661 	EXP 	whitesquare: autoDraw = False
51.0661 	EXP 	whitesquare: autoDraw = False
51.0828 	EXP 	whitesquare: autoDraw = False
51.0828 	EXP 	whitesquare: autoDraw = False
51.0993 	EXP 	whitesquare: autoDraw = False
51.0993 	EXP 	whitesquare: autoDraw = False
51.1160 	EXP 	whitesquare: autoDraw = False
51.1160 	EXP 	whitesquare: autoDraw = False
51.1324 	EXP 	whitesquare: autoDraw = False
51.1324 	EXP 	whitesquare: autoDraw = False
51.1494 	EXP 	whitesquare: autoDraw = False
51.1494 	EXP 	whitesquare: autoDraw = False
51.1661 	EXP 	whitesquare: autoDraw = False
51.1661 	EXP 	whitesquare: autoDraw = False
51.1827 	EXP 	whitesquare: autoDraw = False
51.1827 	EXP 	whitesquare: autoDraw = False
51.1992 	EXP 	whitesquare: autoDraw = False
51.1992 	EXP 	whitesquare: autoDraw = False
51.2160 	EXP 	whitesquare: autoDraw = False
51.2160 	EXP 	whitesquare: autoDraw = False
51.2328 	EXP 	whitesquare: autoDraw = False
51.2328 	EXP 	whitesquare: autoDraw = False
51.2496 	EXP 	whitesquare: autoDraw = False
51.2496 	EXP 	whitesquare: autoDraw = False
51.2661 	EXP 	whitesquare: autoDraw = False
51.2661 	EXP 	whitesquare: autoDraw = False
51.2828 	EXP 	whitesquare: autoDraw = False
51.2828 	EXP 	whitesquare: autoDraw = False
51.2993 	EXP 	whitesquare: autoDraw = False
51.2993 	EXP 	whitesquare: autoDraw = False
51.3160 	EXP 	whitesquare: autoDraw = False
51.3160 	EXP 	whitesquare: autoDraw = False
51.3327 	EXP 	whitesquare: autoDraw = False
51.3327 	EXP 	whitesquare: autoDraw = False
51.3493 	EXP 	whitesquare: autoDraw = False
51.3493 	EXP 	whitesquare: autoDraw = False
51.3661 	EXP 	whitesquare: autoDraw = False
51.3661 	EXP 	whitesquare: autoDraw = False
51.3827 	EXP 	whitesquare: autoDraw = False
51.3827 	EXP 	whitesquare: autoDraw = False
51.3992 	EXP 	whitesquare: autoDraw = False
51.3992 	EXP 	whitesquare: autoDraw = False
51.4161 	EXP 	whitesquare: autoDraw = False
51.4161 	EXP 	whitesquare: autoDraw = False
51.4327 	EXP 	whitesquare: autoDraw = False
51.4327 	EXP 	whitesquare: autoDraw = False
51.4494 	EXP 	whitesquare: autoDraw = False
51.4494 	EXP 	whitesquare: autoDraw = False
51.4660 	EXP 	whitesquare: autoDraw = False
51.4660 	EXP 	whitesquare: autoDraw = False
51.4827 	EXP 	whitesquare: autoDraw = False
51.4827 	EXP 	whitesquare: autoDraw = False
51.4992 	EXP 	whitesquare: autoDraw = False
51.4992 	EXP 	whitesquare: autoDraw = False
51.5160 	EXP 	whitesquare: autoDraw = False
51.5160 	EXP 	whitesquare: autoDraw = False
51.5327 	EXP 	whitesquare: autoDraw = False
51.5327 	EXP 	whitesquare: autoDraw = False
51.5494 	EXP 	whitesquare: autoDraw = False
51.5494 	EXP 	whitesquare: autoDraw = False
51.5660 	EXP 	whitesquare: autoDraw = False
51.5660 	EXP 	whitesquare: autoDraw = False
51.5826 	EXP 	whitesquare: autoDraw = False
51.5826 	EXP 	whitesquare: autoDraw = False
51.5992 	EXP 	whitesquare: autoDraw = False
51.5992 	EXP 	whitesquare: autoDraw = False
51.6160 	EXP 	whitesquare: autoDraw = False
51.6160 	EXP 	whitesquare: autoDraw = False
51.6327 	EXP 	whitesquare: autoDraw = False
51.6327 	EXP 	whitesquare: autoDraw = False
51.6494 	EXP 	whitesquare: autoDraw = False
51.6494 	EXP 	whitesquare: autoDraw = False
51.6659 	EXP 	whitesquare: autoDraw = False
51.6659 	EXP 	whitesquare: autoDraw = False
51.6825 	EXP 	whitesquare: autoDraw = False
51.6825 	EXP 	whitesquare: autoDraw = False
51.6993 	EXP 	whitesquare: autoDraw = False
51.6993 	EXP 	whitesquare: autoDraw = False
51.7160 	EXP 	whitesquare: autoDraw = False
51.7160 	EXP 	whitesquare: autoDraw = False
51.7327 	EXP 	whitesquare: autoDraw = False
51.7327 	EXP 	whitesquare: autoDraw = False
51.7494 	EXP 	whitesquare: autoDraw = False
51.7494 	EXP 	whitesquare: autoDraw = False
51.7660 	EXP 	whitesquare: autoDraw = False
51.7660 	EXP 	whitesquare: autoDraw = False
51.7825 	EXP 	whitesquare: autoDraw = False
51.7825 	EXP 	whitesquare: autoDraw = False
51.7993 	EXP 	whitesquare: autoDraw = False
51.7993 	EXP 	whitesquare: autoDraw = False
51.8161 	EXP 	whitesquare: autoDraw = False
51.8161 	EXP 	whitesquare: autoDraw = False
51.8327 	EXP 	whitesquare: autoDraw = False
51.8327 	EXP 	whitesquare: autoDraw = False
51.8493 	EXP 	whitesquare: autoDraw = False
51.8493 	EXP 	whitesquare: autoDraw = False
51.8659 	EXP 	whitesquare: autoDraw = False
51.8659 	EXP 	whitesquare: autoDraw = False
51.8826 	EXP 	whitesquare: autoDraw = False
51.8826 	EXP 	whitesquare: autoDraw = False
51.8985 	EXP 	whitesquare: autoDraw = False
51.8985 	EXP 	whitesquare: autoDraw = False
51.9161 	EXP 	whitesquare: autoDraw = False
51.9161 	EXP 	whitesquare: autoDraw = False
51.9327 	EXP 	whitesquare: autoDraw = False
51.9327 	EXP 	whitesquare: autoDraw = False
51.9492 	EXP 	whitesquare: autoDraw = False
51.9492 	EXP 	whitesquare: autoDraw = False
51.9660 	EXP 	whitesquare: autoDraw = False
51.9660 	EXP 	whitesquare: autoDraw = False
51.9826 	EXP 	whitesquare: autoDraw = False
51.9826 	EXP 	whitesquare: autoDraw = False
51.9993 	EXP 	whitesquare: autoDraw = False
51.9993 	EXP 	whitesquare: autoDraw = False
52.0160 	EXP 	whitesquare: autoDraw = False
52.0160 	EXP 	whitesquare: autoDraw = False
52.0328 	EXP 	whitesquare: autoDraw = False
52.0328 	EXP 	whitesquare: autoDraw = False
52.0493 	EXP 	whitesquare: autoDraw = False
52.0493 	EXP 	whitesquare: autoDraw = False
52.0660 	EXP 	whitesquare: autoDraw = False
52.0660 	EXP 	whitesquare: autoDraw = False
52.0827 	EXP 	whitesquare: autoDraw = False
52.0827 	EXP 	whitesquare: autoDraw = False
52.0992 	EXP 	whitesquare: autoDraw = False
52.0992 	EXP 	whitesquare: autoDraw = False
52.1160 	EXP 	whitesquare: autoDraw = False
52.1160 	EXP 	whitesquare: autoDraw = False
52.1327 	EXP 	whitesquare: autoDraw = False
52.1327 	EXP 	whitesquare: autoDraw = False
52.1494 	EXP 	whitesquare: autoDraw = False
52.1494 	EXP 	whitesquare: autoDraw = False
52.1657 	EXP 	whitesquare: autoDraw = False
52.1657 	EXP 	whitesquare: autoDraw = False
52.1825 	EXP 	whitesquare: autoDraw = False
52.1825 	EXP 	whitesquare: autoDraw = False
52.1991 	EXP 	whitesquare: autoDraw = False
52.1991 	EXP 	whitesquare: autoDraw = False
52.2159 	EXP 	whitesquare: autoDraw = False
52.2159 	EXP 	whitesquare: autoDraw = False
52.2326 	EXP 	whitesquare: autoDraw = False
52.2326 	EXP 	whitesquare: autoDraw = False
52.2493 	EXP 	whitesquare: autoDraw = False
52.2493 	EXP 	whitesquare: autoDraw = False
52.2659 	EXP 	whitesquare: autoDraw = False
52.2659 	EXP 	whitesquare: autoDraw = False
52.2828 	EXP 	whitesquare: autoDraw = False
52.2828 	EXP 	whitesquare: autoDraw = False
52.2991 	EXP 	whitesquare: autoDraw = False
52.2991 	EXP 	whitesquare: autoDraw = False
52.3161 	EXP 	whitesquare: autoDraw = False
52.3161 	EXP 	whitesquare: autoDraw = False
52.3328 	EXP 	whitesquare: autoDraw = False
52.3328 	EXP 	whitesquare: autoDraw = False
52.3493 	EXP 	whitesquare: autoDraw = False
52.3493 	EXP 	whitesquare: autoDraw = False
52.3660 	EXP 	whitesquare: autoDraw = False
52.3660 	EXP 	whitesquare: autoDraw = False
52.3826 	EXP 	whitesquare: autoDraw = False
52.3826 	EXP 	whitesquare: autoDraw = False
52.3991 	EXP 	whitesquare: autoDraw = False
52.3991 	EXP 	whitesquare: autoDraw = False
52.4160 	EXP 	whitesquare: autoDraw = False
52.4160 	EXP 	whitesquare: autoDraw = False
52.4326 	EXP 	whitesquare: autoDraw = False
52.4326 	EXP 	whitesquare: autoDraw = False
52.4493 	EXP 	whitesquare: autoDraw = False
52.4493 	EXP 	whitesquare: autoDraw = False
52.4660 	EXP 	whitesquare: autoDraw = False
52.4660 	EXP 	whitesquare: autoDraw = False
52.4827 	EXP 	whitesquare: autoDraw = False
52.4827 	EXP 	whitesquare: autoDraw = False
52.4992 	EXP 	whitesquare: autoDraw = False
52.4992 	EXP 	whitesquare: autoDraw = False
52.5159 	EXP 	whitesquare: autoDraw = False
52.5159 	EXP 	whitesquare: autoDraw = False
52.5326 	EXP 	whitesquare: autoDraw = False
52.5326 	EXP 	whitesquare: autoDraw = False
52.5488 	EXP 	whitesquare: autoDraw = False
52.5488 	EXP 	whitesquare: autoDraw = False
52.5659 	EXP 	whitesquare: autoDraw = False
52.5659 	EXP 	whitesquare: autoDraw = False
52.5825 	EXP 	whitesquare: autoDraw = False
52.5825 	EXP 	whitesquare: autoDraw = False
52.5992 	EXP 	whitesquare: autoDraw = False
52.5992 	EXP 	whitesquare: autoDraw = False
52.6159 	EXP 	whitesquare: autoDraw = False
52.6159 	EXP 	whitesquare: autoDraw = False
52.6328 	EXP 	whitesquare: autoDraw = False
52.6328 	EXP 	whitesquare: autoDraw = False
52.6492 	EXP 	whitesquare: autoDraw = False
52.6492 	EXP 	whitesquare: autoDraw = False
52.6660 	EXP 	whitesquare: autoDraw = False
52.6660 	EXP 	whitesquare: autoDraw = False
52.6826 	EXP 	whitesquare: autoDraw = False
52.6826 	EXP 	whitesquare: autoDraw = False
52.6991 	EXP 	whitesquare: autoDraw = False
52.6991 	EXP 	whitesquare: autoDraw = False
52.7158 	EXP 	whitesquare: autoDraw = False
52.7158 	EXP 	whitesquare: autoDraw = False
52.7325 	EXP 	whitesquare: autoDraw = False
52.7325 	EXP 	whitesquare: autoDraw = False
52.7493 	EXP 	whitesquare: autoDraw = False
52.7493 	EXP 	whitesquare: autoDraw = False
52.7659 	EXP 	whitesquare: autoDraw = False
52.7659 	EXP 	whitesquare: autoDraw = False
52.7826 	EXP 	whitesquare: autoDraw = False
52.7826 	EXP 	whitesquare: autoDraw = False
52.7995 	EXP 	whitesquare: autoDraw = False
52.7995 	EXP 	whitesquare: autoDraw = False
52.8158 	EXP 	whitesquare: autoDraw = False
52.8158 	EXP 	whitesquare: autoDraw = False
52.8326 	EXP 	whitesquare: autoDraw = False
52.8326 	EXP 	whitesquare: autoDraw = False
52.8494 	EXP 	whitesquare: autoDraw = False
52.8494 	EXP 	whitesquare: autoDraw = False
52.8659 	EXP 	whitesquare: autoDraw = False
52.8659 	EXP 	whitesquare: autoDraw = False
52.8826 	EXP 	whitesquare: autoDraw = False
52.8826 	EXP 	whitesquare: autoDraw = False
52.8991 	EXP 	whitesquare: autoDraw = False
52.8991 	EXP 	whitesquare: autoDraw = False
52.9158 	EXP 	whitesquare: autoDraw = False
52.9158 	EXP 	whitesquare: autoDraw = False
52.9319 	EXP 	whitesquare: autoDraw = False
52.9319 	EXP 	whitesquare: autoDraw = False
52.9494 	EXP 	whitesquare: autoDraw = False
52.9494 	EXP 	whitesquare: autoDraw = False
52.9661 	EXP 	whitesquare: autoDraw = False
52.9661 	EXP 	whitesquare: autoDraw = False
52.9824 	EXP 	whitesquare: autoDraw = False
52.9824 	EXP 	whitesquare: autoDraw = False
52.9991 	EXP 	whitesquare: autoDraw = False
52.9991 	EXP 	whitesquare: autoDraw = False
53.0160 	EXP 	whitesquare: autoDraw = False
53.0160 	EXP 	whitesquare: autoDraw = False
53.0326 	EXP 	whitesquare: autoDraw = False
53.0326 	EXP 	whitesquare: autoDraw = False
53.0492 	EXP 	whitesquare: autoDraw = False
53.0492 	EXP 	whitesquare: autoDraw = False
53.0659 	EXP 	whitesquare: autoDraw = False
53.0659 	EXP 	whitesquare: autoDraw = False
53.0825 	EXP 	whitesquare: autoDraw = False
53.0825 	EXP 	whitesquare: autoDraw = False
53.0991 	EXP 	whitesquare: autoDraw = False
53.0991 	EXP 	whitesquare: autoDraw = False
53.1159 	EXP 	whitesquare: autoDraw = False
53.1159 	EXP 	whitesquare: autoDraw = False
53.1326 	EXP 	whitesquare: autoDraw = False
53.1326 	EXP 	whitesquare: autoDraw = False
53.1493 	EXP 	whitesquare: autoDraw = False
53.1493 	EXP 	whitesquare: autoDraw = False
53.1659 	EXP 	whitesquare: autoDraw = False
53.1659 	EXP 	whitesquare: autoDraw = False
53.1825 	EXP 	whitesquare: autoDraw = False
53.1825 	EXP 	whitesquare: autoDraw = False
53.1988 	EXP 	whitesquare: autoDraw = False
53.1988 	EXP 	whitesquare: autoDraw = False
53.2158 	EXP 	whitesquare: autoDraw = False
53.2158 	EXP 	whitesquare: autoDraw = False
53.2326 	EXP 	whitesquare: autoDraw = False
53.2326 	EXP 	whitesquare: autoDraw = False
53.2493 	EXP 	whitesquare: autoDraw = False
53.2493 	EXP 	whitesquare: autoDraw = False
53.2657 	EXP 	whitesquare: autoDraw = False
53.2657 	EXP 	whitesquare: autoDraw = False
53.2825 	EXP 	whitesquare: autoDraw = False
53.2825 	EXP 	whitesquare: autoDraw = False
53.2991 	EXP 	whitesquare: autoDraw = False
53.2991 	EXP 	whitesquare: autoDraw = False
53.3159 	EXP 	whitesquare: autoDraw = False
53.3159 	EXP 	whitesquare: autoDraw = False
53.3327 	EXP 	whitesquare: autoDraw = False
53.3327 	EXP 	whitesquare: autoDraw = False
53.3495 	EXP 	whitesquare: autoDraw = False
53.3495 	EXP 	whitesquare: autoDraw = False
53.3660 	EXP 	whitesquare: autoDraw = False
53.3660 	EXP 	whitesquare: autoDraw = False
53.3825 	EXP 	whitesquare: autoDraw = False
53.3825 	EXP 	whitesquare: autoDraw = False
53.3991 	EXP 	whitesquare: autoDraw = False
53.3991 	EXP 	whitesquare: autoDraw = False
53.4159 	EXP 	whitesquare: autoDraw = False
53.4159 	EXP 	whitesquare: autoDraw = False
53.4325 	EXP 	whitesquare: autoDraw = False
53.4325 	EXP 	whitesquare: autoDraw = False
53.4494 	EXP 	whitesquare: autoDraw = False
53.4494 	EXP 	whitesquare: autoDraw = False
53.4657 	EXP 	whitesquare: autoDraw = False
53.4657 	EXP 	whitesquare: autoDraw = False
53.4823 	EXP 	whitesquare: autoDraw = False
53.4823 	EXP 	whitesquare: autoDraw = False
53.4990 	EXP 	whitesquare: autoDraw = False
53.4990 	EXP 	whitesquare: autoDraw = False
53.5157 	EXP 	whitesquare: autoDraw = False
53.5157 	EXP 	whitesquare: autoDraw = False
53.5325 	EXP 	whitesquare: autoDraw = False
53.5325 	EXP 	whitesquare: autoDraw = False
53.5492 	EXP 	whitesquare: autoDraw = False
53.5492 	EXP 	whitesquare: autoDraw = False
53.5658 	EXP 	whitesquare: autoDraw = False
53.5658 	EXP 	whitesquare: autoDraw = False
53.5820 	EXP 	whitesquare: autoDraw = False
53.5820 	EXP 	whitesquare: autoDraw = False
53.5990 	EXP 	whitesquare: autoDraw = False
53.5990 	EXP 	whitesquare: autoDraw = False
53.6158 	EXP 	whitesquare: autoDraw = False
53.6158 	EXP 	whitesquare: autoDraw = False
53.6325 	EXP 	whitesquare: autoDraw = False
53.6325 	EXP 	whitesquare: autoDraw = False
53.6491 	EXP 	whitesquare: autoDraw = False
53.6491 	EXP 	whitesquare: autoDraw = False
53.6659 	EXP 	whitesquare: autoDraw = False
53.6659 	EXP 	whitesquare: autoDraw = False
53.6826 	EXP 	whitesquare: autoDraw = False
53.6826 	EXP 	whitesquare: autoDraw = False
53.6991 	EXP 	whitesquare: autoDraw = False
53.6991 	EXP 	whitesquare: autoDraw = False
53.7158 	EXP 	whitesquare: autoDraw = False
53.7158 	EXP 	whitesquare: autoDraw = False
53.7325 	EXP 	whitesquare: autoDraw = False
53.7325 	EXP 	whitesquare: autoDraw = False
53.7492 	EXP 	whitesquare: autoDraw = False
53.7492 	EXP 	whitesquare: autoDraw = False
53.7658 	EXP 	whitesquare: autoDraw = False
53.7658 	EXP 	whitesquare: autoDraw = False
53.7825 	EXP 	whitesquare: autoDraw = False
53.7825 	EXP 	whitesquare: autoDraw = False
53.7993 	EXP 	whitesquare: autoDraw = False
53.7993 	EXP 	whitesquare: autoDraw = False
53.8154 	EXP 	whitesquare: autoDraw = False
53.8154 	EXP 	whitesquare: autoDraw = False
53.8324 	EXP 	whitesquare: autoDraw = False
53.8324 	EXP 	whitesquare: autoDraw = False
53.8492 	EXP 	whitesquare: autoDraw = False
53.8492 	EXP 	whitesquare: autoDraw = False
53.8658 	EXP 	whitesquare: autoDraw = False
53.8658 	EXP 	whitesquare: autoDraw = False
53.8826 	EXP 	whitesquare: autoDraw = False
53.8826 	EXP 	whitesquare: autoDraw = False
53.8990 	EXP 	whitesquare: autoDraw = False
53.8990 	EXP 	whitesquare: autoDraw = False
53.9158 	EXP 	whitesquare: autoDraw = False
53.9158 	EXP 	whitesquare: autoDraw = False
53.9325 	EXP 	whitesquare: autoDraw = False
53.9325 	EXP 	whitesquare: autoDraw = False
53.9492 	EXP 	whitesquare: autoDraw = False
53.9492 	EXP 	whitesquare: autoDraw = False
53.9651 	EXP 	whitesquare: autoDraw = False
53.9651 	EXP 	whitesquare: autoDraw = False
53.9825 	EXP 	whitesquare: autoDraw = False
53.9825 	EXP 	whitesquare: autoDraw = False
53.9993 	EXP 	whitesquare: autoDraw = False
53.9993 	EXP 	whitesquare: autoDraw = False
54.0158 	EXP 	whitesquare: autoDraw = False
54.0158 	EXP 	whitesquare: autoDraw = False
54.0326 	EXP 	whitesquare: autoDraw = False
54.0326 	EXP 	whitesquare: autoDraw = False
54.0490 	EXP 	whitesquare: autoDraw = False
54.0490 	EXP 	whitesquare: autoDraw = False
54.0658 	EXP 	whitesquare: autoDraw = False
54.0658 	EXP 	whitesquare: autoDraw = False
54.0825 	EXP 	whitesquare: autoDraw = False
54.0825 	EXP 	whitesquare: autoDraw = False
54.0991 	EXP 	whitesquare: autoDraw = False
54.0991 	EXP 	whitesquare: autoDraw = False
54.1157 	EXP 	whitesquare: autoDraw = False
54.1157 	EXP 	whitesquare: autoDraw = False
54.1324 	EXP 	whitesquare: autoDraw = False
54.1324 	EXP 	whitesquare: autoDraw = False
54.1492 	EXP 	whitesquare: autoDraw = False
54.1492 	EXP 	whitesquare: autoDraw = False
54.1660 	EXP 	whitesquare: autoDraw = False
54.1660 	EXP 	whitesquare: autoDraw = False
54.1825 	EXP 	whitesquare: autoDraw = False
54.1825 	EXP 	whitesquare: autoDraw = False
54.1990 	EXP 	whitesquare: autoDraw = False
54.1990 	EXP 	whitesquare: autoDraw = False
54.2161 	EXP 	whitesquare: autoDraw = False
54.2161 	EXP 	whitesquare: autoDraw = False
54.2322 	EXP 	whitesquare: autoDraw = False
54.2322 	EXP 	whitesquare: autoDraw = False
54.2491 	EXP 	whitesquare: autoDraw = False
54.2491 	EXP 	whitesquare: autoDraw = False
54.2658 	EXP 	whitesquare: autoDraw = False
54.2658 	EXP 	whitesquare: autoDraw = False
54.2824 	EXP 	whitesquare: autoDraw = False
54.2824 	EXP 	whitesquare: autoDraw = False
54.2991 	EXP 	whitesquare: autoDraw = False
54.2991 	EXP 	whitesquare: autoDraw = False
54.3156 	EXP 	whitesquare: autoDraw = False
54.3156 	EXP 	whitesquare: autoDraw = False
54.3324 	EXP 	whitesquare: autoDraw = False
54.3324 	EXP 	whitesquare: autoDraw = False
54.3491 	EXP 	whitesquare: autoDraw = False
54.3491 	EXP 	whitesquare: autoDraw = False
54.3658 	EXP 	whitesquare: autoDraw = False
54.3658 	EXP 	whitesquare: autoDraw = False
54.3826 	EXP 	whitesquare: autoDraw = False
54.3826 	EXP 	whitesquare: autoDraw = False
54.3990 	EXP 	whitesquare: autoDraw = False
54.3990 	EXP 	whitesquare: autoDraw = False
54.4157 	EXP 	whitesquare: autoDraw = False
54.4157 	EXP 	whitesquare: autoDraw = False
54.4325 	EXP 	whitesquare: autoDraw = False
54.4325 	EXP 	whitesquare: autoDraw = False
54.4492 	EXP 	whitesquare: autoDraw = False
54.4492 	EXP 	whitesquare: autoDraw = False
54.4658 	EXP 	whitesquare: autoDraw = False
54.4658 	EXP 	whitesquare: autoDraw = False
54.4825 	EXP 	whitesquare: autoDraw = False
54.4825 	EXP 	whitesquare: autoDraw = False
54.4991 	EXP 	whitesquare: autoDraw = False
54.4991 	EXP 	whitesquare: autoDraw = False
54.5157 	EXP 	whitesquare: autoDraw = False
54.5157 	EXP 	whitesquare: autoDraw = False
54.5325 	EXP 	whitesquare: autoDraw = False
54.5325 	EXP 	whitesquare: autoDraw = False
54.5491 	EXP 	whitesquare: autoDraw = False
54.5491 	EXP 	whitesquare: autoDraw = False
54.5658 	EXP 	whitesquare: autoDraw = False
54.5658 	EXP 	whitesquare: autoDraw = False
54.5823 	EXP 	whitesquare: autoDraw = False
54.5823 	EXP 	whitesquare: autoDraw = False
54.5989 	EXP 	whitesquare: autoDraw = False
54.5989 	EXP 	whitesquare: autoDraw = False
54.6152 	EXP 	whitesquare: autoDraw = False
54.6152 	EXP 	whitesquare: autoDraw = False
54.6324 	EXP 	whitesquare: autoDraw = False
54.6324 	EXP 	whitesquare: autoDraw = False
54.6492 	EXP 	whitesquare: autoDraw = False
54.6492 	EXP 	whitesquare: autoDraw = False
54.6657 	EXP 	whitesquare: autoDraw = False
54.6657 	EXP 	whitesquare: autoDraw = False
54.6824 	EXP 	whitesquare: autoDraw = False
54.6824 	EXP 	whitesquare: autoDraw = False
54.6990 	EXP 	whitesquare: autoDraw = False
54.6990 	EXP 	whitesquare: autoDraw = False
54.7158 	EXP 	whitesquare: autoDraw = False
54.7158 	EXP 	whitesquare: autoDraw = False
54.7324 	EXP 	whitesquare: autoDraw = False
54.7324 	EXP 	whitesquare: autoDraw = False
54.7491 	EXP 	whitesquare: autoDraw = False
54.7491 	EXP 	whitesquare: autoDraw = False
54.7658 	EXP 	whitesquare: autoDraw = False
54.7658 	EXP 	whitesquare: autoDraw = False
54.7824 	EXP 	whitesquare: autoDraw = False
54.7824 	EXP 	whitesquare: autoDraw = False
54.7992 	EXP 	whitesquare: autoDraw = False
54.7992 	EXP 	whitesquare: autoDraw = False
54.8159 	EXP 	whitesquare: autoDraw = False
54.8159 	EXP 	whitesquare: autoDraw = False
54.8324 	EXP 	whitesquare: autoDraw = False
54.8324 	EXP 	whitesquare: autoDraw = False
54.8491 	EXP 	whitesquare: autoDraw = False
54.8491 	EXP 	whitesquare: autoDraw = False
54.8657 	EXP 	whitesquare: autoDraw = False
54.8657 	EXP 	whitesquare: autoDraw = False
54.8823 	EXP 	whitesquare: autoDraw = False
54.8823 	EXP 	whitesquare: autoDraw = False
54.8988 	EXP 	whitesquare: autoDraw = False
54.8988 	EXP 	whitesquare: autoDraw = False
54.9157 	EXP 	whitesquare: autoDraw = False
54.9157 	EXP 	whitesquare: autoDraw = False
54.9324 	EXP 	whitesquare: autoDraw = False
54.9324 	EXP 	whitesquare: autoDraw = False
54.9490 	EXP 	whitesquare: autoDraw = False
54.9490 	EXP 	whitesquare: autoDraw = False
54.9657 	EXP 	whitesquare: autoDraw = False
54.9657 	EXP 	whitesquare: autoDraw = False
54.9824 	EXP 	whitesquare: autoDraw = False
54.9824 	EXP 	whitesquare: autoDraw = False
54.9984 	EXP 	whitesquare: autoDraw = False
54.9984 	EXP 	whitesquare: autoDraw = False
55.0159 	EXP 	whitesquare: autoDraw = False
55.0159 	EXP 	whitesquare: autoDraw = False
55.0317 	EXP 	whitesquare: autoDraw = False
55.0317 	EXP 	whitesquare: autoDraw = False
55.0492 	EXP 	whitesquare: autoDraw = False
55.0492 	EXP 	whitesquare: autoDraw = False
55.0658 	EXP 	whitesquare: autoDraw = False
55.0658 	EXP 	whitesquare: autoDraw = False
55.0823 	EXP 	whitesquare: autoDraw = False
55.0823 	EXP 	whitesquare: autoDraw = False
55.0990 	EXP 	whitesquare: autoDraw = False
55.0990 	EXP 	whitesquare: autoDraw = False
55.1157 	EXP 	whitesquare: autoDraw = False
55.1157 	EXP 	whitesquare: autoDraw = False
55.1325 	EXP 	whitesquare: autoDraw = False
55.1325 	EXP 	whitesquare: autoDraw = False
55.1492 	EXP 	whitesquare: autoDraw = False
55.1492 	EXP 	whitesquare: autoDraw = False
55.1657 	EXP 	whitesquare: autoDraw = False
55.1657 	EXP 	whitesquare: autoDraw = False
55.1824 	EXP 	whitesquare: autoDraw = False
55.1824 	EXP 	whitesquare: autoDraw = False
55.1991 	EXP 	whitesquare: autoDraw = False
55.1991 	EXP 	whitesquare: autoDraw = False
